,order_id,food_prep_time_minutes
8421,916e8ace-8130-47ae-abfd-85c14aec052f,12.86978766955636
8422,f6d09cac-3f34-4bba-af8b-50ab5c66b54e,27.81806746814156
8423,57ca8cb0-9347-4d83-90f5-4e52af66a185,30.12744793744221
8424,32dc68f3-32e7-482d-90fc-6bd3d2e2789d,26.86792943908351
8425,1f65c775-ee24-443e-a628-69153c0b1811,20.17181807840963
8426,a2bbd485-051a-45aa-8cbb-19d19b601172,30.684483861406186
8427,7fece91e-91de-40a4-b07b-1f47f2f450f2,9.919717506784545
8428,61dd9d00-5e1e-4efb-8639-83a8526b798a,31.22265422695634
8429,d74937d2-91a9-47d7-8e7e-f43b07f5df90,37.50091751410312
8430,c132f498-0271-448c-9e5d-b11dafecdc0c,11.736134659042289
8431,a59479ac-0fc7-429c-a856-5c282a09ef66,29.232924899344795
8432,7c930cfe-06a1-450c-8cd0-a198372da98b,33.97746920290602
8433,2dc85639-bdfd-4072-8221-4a665146574f,20.694291639035093
8434,e43472c3-8598-4b6b-9b3c-6470731b6451,11.932739499709921
8435,d9575a0d-bfb0-4847-be79-de73b77bee06,32.91340550266336
8436,1fddf166-9d93-42c9-a1dc-ebf34279eaed,27.198848154013227
8437,231c6c24-d825-457f-8ebd-9e2170a3a6f5,33.391947999227774
8438,ccfc5861-348e-438c-b658-bb26e033e2ec,25.147095125333312
8439,453c9de8-cdf2-4a1e-be4e-3e151fa1b27d,22.38893482402426
8440,527fb7dd-40c7-4cfa-931e-352a25b8ed92,34.47838487842143
8441,e4f04818-ba26-4f37-a4a8-3bd211159491,30.915925347293236
8442,41df6568-a4ed-46a1-b956-ec35464248a7,25.05880168293322
8443,317738b9-c367-4959-a3a6-15316ff56ac6,32.61166355333115
8444,f5ae5c10-6b98-44df-9cf9-0982bc61db26,31.070621100273417
8445,cf2e215e-b44e-49d8-b851-a2b8c57d2a67,29.38923802808012
8446,e165437d-cfbf-464d-8840-fdfadbf8504f,28.54460716837437
8447,70ec1afd-728f-44d9-bf99-dbe1baa2cb94,11.535302759773408
8448,6678ccc6-7085-4b06-af9d-653500c19ec4,21.292347217135276
8449,97a43b2e-f92a-47e9-8bbc-b0d43eef36e5,22.584663299635345
8450,112dfa02-d4e5-47d8-bc2b-49ac6928f264,33.110915335299644
8451,5f79588e-5f4e-4dc5-a22a-4e737ec319a5,26.342155478092806
8452,a0217131-e17f-4ed3-84f6-a36bc6f2240a,11.24337827590889
8453,1eaaf39d-7f77-47ed-bc8f-62c6b5750679,22.62989461380485
8454,7619f179-9055-4e00-998a-b8a1621b53f9,26.761333648502386
8455,07450a20-a025-46f8-89ef-71c5b5b9a925,37.01685451082692
8456,f6663953-e68a-4164-9ed5-b9964d2d0aad,21.127544435451686
8457,beee6da3-ca84-4774-9b97-22a01e34c71b,20.405309956186137
8458,f47ec82e-a1be-4d3f-9817-d507e3772d34,11.16051495905917
8459,11de405e-6b77-43cc-aa5f-4dabd3e9d0df,39.53134406412272
8460,1631c84a-37e7-4dda-afe4-06d255b76c75,34.92699143762029
8461,c02d2b8a-8878-423e-9ea5-f67b7e9d0663,30.37118225459943
8462,9ebc245c-ee75-48a4-9086-39a83f7e5f4c,13.032076458982054
8463,69e44f89-3452-4e91-93fd-40a353693f43,26.78740717366719
8464,5de92424-03b5-4f63-adcf-8d659abb5546,34.785398936849404
8465,0a231d68-ac79-42d8-9dd1-d9804942ca85,19.9098917585889
8466,82e8507e-e05c-4dc9-a6e9-5fcfaf609648,32.97703515774405
8467,fa51e52b-ecd9-4d8d-ab5b-ce0c0b7c6b3b,38.406576786158666
8468,2c10197a-1ca6-4ef0-8d58-13a3ab2f600a,30.131613865869504
8469,4744ccc9-ec55-46c4-9a9f-609bddd5b4d4,35.326679682441984
8470,ed0540d7-a0ee-4411-8a6e-578f77fd2f46,20.94090944137555
8471,0c06073a-3c86-4dd0-90d2-805d42a502f3,12.061218375969242
8472,cb253a2a-56af-4966-b24e-23de1b3804c0,21.688348616363232
8473,4bf66fe4-4940-422b-a5bb-e39d553f2429,20.217372867052195
8474,61863459-1d21-4313-b655-c2ec54edf49a,33.998040267617235
8475,9dbaf1cf-11d8-498a-8dd0-f2b87e6faafa,22.363590239113694
8476,7bb50c04-9b4f-41f0-9fb5-098b5abf15b5,25.120766226736876
8477,912e6532-6869-4915-bccb-547177738eba,24.98160434134077
8478,0ab96f0b-dedc-4ee8-9693-81d3d66d8854,12.945300994048402
8479,4b6e035b-a01f-438d-bb1e-e2b43242068e,22.54342495928115
8480,2d7fb814-59bc-443f-af02-82e79f513eef,36.386322450104785
8481,968cec8a-4412-4413-9e48-dfc03829b088,30.42411522992592
8482,9ab4fa11-6fe2-4011-8ed5-7ab4f87d1dc0,14.250355150584802
8483,78476737-39dd-4abd-ac09-c34d986e554c,32.30865466900269
8484,a6198a26-529e-4dd3-927c-800802d84069,29.457712605494496
8485,326fb315-b9d5-43aa-8618-e4fbbff583b0,11.534283893465597
8486,8ca2f7c0-0f86-4165-a727-0b32b6f295cf,29.546193148588106
8487,a7157356-c10b-4e8b-9c98-cc49fba5370c,14.913142798151249
8488,7089749b-6ecd-44e7-add8-b87ba1612cbe,31.22848663315257
8489,04ff71be-6308-4fdf-bf40-d0808e85ee03,15.409884200812664
8490,e7676e6a-5909-4b4f-a30c-25eb1dcadf6f,34.6736201061064
8491,30075e7a-f1ba-47e5-abc2-2cf2dc700183,14.740213226310962
8492,b90b32bf-c150-4d46-a5db-12a34b13eed1,39.414465417595196
8493,3cd0e870-85a2-4e21-abd9-37b7b1290cda,30.294600624946625
8494,eeefc8df-e167-4f77-a978-75636828fd53,31.701377858745175
8495,f70d836c-da2f-4660-a6b5-66f337c21594,11.967716930738504
8496,9f70a7f8-bea6-4ca0-9897-4861b15677c5,12.488374433355057
8497,19878222-6c93-4b7c-a8da-c60789e85478,35.80059972741751
8498,4067d604-202e-4814-a21b-23ab3e6ac17e,36.55906645824707
8499,c0ce7c71-40ce-43d2-b4e8-9ce8e795329c,23.40753005494662
8500,66c5887f-2df2-4c4e-b483-811af0646309,22.40701537149669
8501,8a8cfa17-60b1-4343-a7db-a0514049bcdc,12.747633401718794
8502,f8d548d2-f2d0-445a-a598-357977e92526,26.250746782909594
8503,f7cda901-33a9-428f-869f-5c7308dbafa7,12.556015027264749
8504,a06de9eb-917a-42a9-9af3-3cc48d73155f,12.596096579166057
8505,79652c4e-0b67-4255-b27f-394c4c890b1d,29.491613448147305
8506,3fa42928-fb98-4d0d-b04d-0d5c88696629,30.64937206659561
8507,132a721e-06ff-49aa-b987-3f4034c4c3ed,13.97221563264116
8508,1198bc4a-2129-4791-bad7-8697757a1b39,24.217917987272955
8509,182b2f02-a61c-4777-a0cc-3d39c337940e,22.590334372084282
8510,ff6b4e6e-6e2d-4342-9b17-26364c403d06,11.138427614119259
8511,f86f3653-e8f2-4151-8403-b844291b62d3,21.181308100264882
8512,cdb9b2a5-ca81-485b-9cbd-40002c1fdbf4,29.346298935068372
8513,1fe46048-b273-4a0b-bfc0-95e5aead861f,25.959110666618297
8514,42adb076-62a9-404f-bfb9-d1b8c79d0f3b,32.591759066351685
8515,a2669aaa-a22a-4a10-b3ad-8aad1511dd51,12.687901110644027
8516,3f3fafc3-b5d8-486c-b2fe-e16dc2d1ecd6,8.76252325043733
8517,07736bb2-c70a-479c-a37f-85f706927e11,38.61064526213849
8518,afeae1d8-b682-49cb-8975-cb4b01ce0932,9.179067292589188
8519,a5b5e1a3-3083-4513-b5d4-a3b70128c9c5,36.943401814464686
8520,19873b41-c25c-4979-b8eb-b21b9de58ff3,22.636167790306544
8521,25876684-48c6-4a54-b92a-d53a216e8514,20.363032616473507
8522,c04479c7-ec64-4fbe-9c19-3c620c267352,17.97620471730682
8523,6cb3870e-7469-4de4-a9a9-c25e6d897123,28.80505524167419
8524,8896bebc-8a53-49e9-9e79-f625ad29b1a7,21.015890515090017
8525,688ec76d-e817-4440-a656-9002efcb1f67,30.839727821947346
8526,6e27455e-3371-4c50-afee-c0656e2db196,21.12777039965998
8527,ea7c2ea1-85b2-4c40-8eee-98a3183e3660,29.59533626230658
8528,c349a479-0db9-4e73-93ca-1c3b61ff53cf,31.58439283757326
8529,1772a67e-c062-4ba1-965c-fc1bb1ba283a,31.41879232374647
8530,ba4bfc66-2025-4cff-972e-ddf2ea9d2f53,31.50806211157184
8531,46dcf72a-0c40-45ea-983c-ec616660501b,32.16602644487807
8532,063fd172-7f06-40f3-9e54-6894ee1c38aa,42.00656911908194
8533,99741bb6-45e9-441e-8c5d-e1299b36b6da,35.85042773368634
8534,1ec77126-b3fd-4a19-961c-d6580b33361a,9.919717506784545
8535,66e97901-1b97-4891-8543-e36cf743dede,34.2778228987205
8536,558deb98-9ad3-4be0-b7cf-13b68ba256f4,35.955705599813776
8537,a81f0d50-c1e2-4a7f-8255-a3d71a0abb75,14.119034003000014
8538,7dbecaf0-7a5e-487f-b713-6c39b137a70e,31.09198630905503
8539,6a9acacf-248c-4f01-840f-35fa34d7cc7e,26.31004172658743
8540,c0da5386-a331-4c2f-81a7-00bc5604b2e7,24.794902772310262
8541,a2dfdbb6-4199-44bd-ada0-395c316e0736,22.293918859972823
8542,27d1ec06-8b16-4ec1-9300-b7b8370abc75,37.2821009185544
8543,63684231-9f8d-4986-867b-4f31991d1d2f,22.590334372084282
8544,34f2043d-d756-4367-945c-92538e246dbc,35.84498613437631
8545,5cdd3bff-8c4d-4e0a-9a52-c045085cae87,33.79302370143252
8546,ce053e27-7280-4204-8b73-bc5b4bfee637,17.946534428213344
8547,85079aa1-6a77-48a2-862a-2690202052d5,29.339363246071716
8548,91715de4-f88d-4d6b-9ae9-0f7705d15627,11.807297777974744
8549,a55ea537-79bb-4ec7-b282-dce2f9f4fff1,22.570900842455547
8550,461fd017-4e0f-409a-9646-1e30fdb05986,36.652442135514214
8551,9ed5e749-dee5-4c60-8c95-db440e2fef9f,21.26248825671952
8552,9e116d67-8242-40b5-854c-e5b9714a76ac,25.32816896754638
8553,3728945b-c886-4619-9564-6b71cad70dfe,39.41138306508015
8554,3a67418e-77ac-4d0d-8af1-345e3bae4c07,19.358817037333566
8555,00e3485d-c72f-493c-8722-22129cdc9e8e,35.33923767658227
8556,05b01c13-880c-4913-b6cd-581fc5a33c31,29.370187172341346
8557,301e3bac-be07-4270-90db-7169c54b6364,31.460021639769394
8558,c8d8d063-ce2c-46cd-98d7-10cd99147ebd,21.144289820688428
8559,923d14f8-09a9-4f4b-bf72-4c2e7f5f2640,20.15765029383929
8560,166665ef-b9c3-4483-a7fe-371d164ea389,38.1316719830038
8561,34c9152a-6c8e-4ce8-aee5-8ebb88d7c483,38.89830302021321
8562,8c700f18-11de-4123-b799-f4260cd7c7a6,35.63889984013904
8563,1a438e97-d50a-4503-887c-cf48b55e89d9,36.01985935868469
8564,dc030d2f-9d88-44ad-84e3-774a149c5eb6,21.043619954044964
8565,5ed98012-ee8c-4f01-8de6-3be982cb1e74,30.310199618375027
8566,89bf96f5-d4d8-4b5e-a0e7-84f5d477ab9b,22.590357779028952
8567,a89f4b22-5c15-425b-8437-2e2312d7a523,33.620597190919796
8568,fd506c15-635c-49dd-b605-bf7adfb29469,27.29299644948821
8569,d7eaa509-693f-4a56-8f19-fcaa397f8271,14.841427789190433
8570,553b6f7d-220a-48a4-b1d2-9cfd2d385bf1,31.303257433645374
8571,f5bea840-f3e4-43a0-b373-cfeb48ad0f94,40.02693506561738
8572,28c89c41-faa3-48d0-a19d-6bcb17c30ead,27.803684371802632
8573,10e21328-dff7-46e1-86c4-1cf2e918756d,18.66360611270999
8574,61b63da5-c61e-4379-be91-fedef841c13d,20.711770058757207
8575,17a85857-5648-4888-86c4-44ae29a385dc,20.13141383140662
8576,718d4afc-ae95-4b66-9665-cffdba51ac17,34.058434191925365
8577,627c9529-bfbe-45f5-b680-b563809d7b66,30.399884653877113
8578,b24be30b-d325-4ae7-b64d-84a2c2e42b99,13.349429548212559
8579,c5c48c86-d1b5-436b-ba2f-3c9626cafde5,14.493716292050003
8580,d5391588-e67f-47d3-a614-93dd5073e3a1,30.887612048340518
8581,0d83cc98-42a9-4a91-a341-2f1da6ae577c,24.734724923298835
8582,71d69fc2-a926-428d-b0a6-1e6432b82b86,29.907775832263443
8583,ce242d53-ebc5-4487-be70-0a5055205f28,12.442227482250125
8584,d3d07c40-a648-4e10-9005-a9accbcd10e5,35.91644478951373
8585,99aacd12-ca10-4f87-a8a9-d9389be10a65,23.237030937014797
8586,b590b074-2422-4513-b47d-be996345b125,11.068857474707466
8587,dfb8fc03-6524-418d-9565-e972e8a48189,31.231147489249704
8588,86254fa3-2d31-494e-a889-186bdaec6915,20.10243336364483
8589,2e9552f5-60c1-42bd-8703-677c0de089c0,30.78112719093183
8590,74ce6bd0-8ba5-4124-b709-54360f6afc87,30.917633957409304
8591,f268efac-f664-4021-9462-bddc08480fc0,22.436300688819294
8592,2a6cfb52-64c4-47dc-a3b7-3ecd7d40d82a,22.428418057244546
8593,a9a7444c-05d9-4dda-ab27-a7d31429ab54,35.18238971729579
8594,ea8196cc-4655-4360-b420-0a593dad3015,28.703550167919204
8595,b5df2d42-d286-4f52-b86a-8e37ac9f802a,36.94703800610247
8596,a38ed41b-2c76-4a9a-8ae2-448b96d7ebc0,32.856012703162854
8597,bdec2f96-6d75-445a-82db-8216c257db83,22.436300688819294
8598,d2ad1eb2-1280-4e4b-bcba-a6a21a954c2c,20.725075342702585
8599,91fca655-3f44-43fc-8084-aa2b73a4dc6e,30.316580581220474
8600,9db5bac8-11c9-4a45-8d0f-4ed84e846996,12.947535855258804
8601,de6fce20-f6c6-4adb-9c99-1c20de6b6283,20.881657757160674
8602,968683dd-59d2-4f94-82e5-ef48c193216c,16.982681639564348
8603,82011ed2-708b-4a1b-993a-9a100cdbe32b,20.489623181182125
8604,b500cc74-a315-48cd-a1d9-bc132906c5a0,20.99693957784142
8605,09b34410-b450-48a2-b407-fbe3cfe285c7,30.70152488695755
8606,1f689fde-286a-4818-80f7-f5073f39d90c,29.72503908630737
8607,5293eb52-945b-42aa-a97f-7ed78071e362,19.43192921343278
8608,29497de3-7520-4565-9d67-1a0677df8982,32.57135371565783
8609,08f5b355-4618-4357-a01e-61a743bcefef,33.08566937188088
8610,ed20ec13-b274-4d90-9070-28313f5b8798,13.085468037486592
8611,2cac3a91-0435-4ffc-9a71-c7daebb9ff47,14.10104358946286
8612,84d5f643-6afe-42cc-bf9c-a0cc32baba1a,21.6712576206306
8613,44d2555c-2fed-43b0-b59c-80f8fee86974,19.654117837096965
8614,0c8bc126-088c-4976-a37f-4c6fefaf405a,14.577291325086296
8615,81522c6f-c8bd-463e-9a6f-effb9a61fd0f,39.37254623978496
8616,4d3fcb6d-8f55-416f-a980-78c7adbbdbd4,30.556371625044484
8617,ddb67e64-cf0f-4c77-be61-6b791400b69c,32.923413894046746
8618,2ee17fca-c195-48c8-8ec1-0293f2224de7,27.029074723401354
8619,43a0be9e-f638-478b-b7fc-d61a6d13b5a3,37.729664858013486
8620,305995d7-0201-476b-9efe-a3a18e8aa715,11.905543702731789
8621,ef8353b4-f0d4-4bfb-b9d7-b9d2f4fe679f,30.857385458746748
8622,eaf261f7-637b-45c0-996c-ce54cc02a596,26.405435320865436
8623,5602c503-0737-4744-8d63-e2aa52c5d73c,26.634667724902666
8624,c09bb20c-4f56-44b5-a659-35eb45f2b60e,37.61443130869455
8625,572d1def-1a54-4e71-9e6c-f42fc573d76a,33.92530673491477
8626,a393838e-bba1-4b83-8807-d7f63e96e5d8,38.1272423589102
8627,96a65628-6d56-4815-843b-8d300b600237,28.77462687068491
8628,f3bc5b2a-3348-4b04-966a-384e2c71d5ed,33.31932505289228
8629,fdd02e6d-b0ac-4b49-9ec3-cbbdff947225,11.996178512910149
8630,f55d117d-d656-44c5-b25d-98c8c976b414,20.10503901572342
8631,e431e3a2-44bb-49f8-a204-e7d4a687e85f,29.08157594570786
8632,3f850cac-1e37-421c-b40e-a76a80aa5c48,18.955224431481433
8633,a92e60a6-c97a-4284-a571-440cd44dd73f,28.90705559635808
8634,e4abd7b9-01fe-40b3-98d4-c5cb51b1a7d5,12.765900515730987
8635,284fd714-bca4-4478-af7e-50200d55d986,31.71907674901525
8636,5eae2fb8-7efc-458d-934a-5d6e76f65df6,30.93667083234146
8637,a59f12a3-899b-4cee-8c28-27f72afaa3d5,10.334002163454896
8638,8eb8aaa3-c063-44f3-a75a-f94571e3dbf5,14.488572708162936
8639,9d1457fc-cad2-47f5-a192-9433a76662e3,36.33228202385276
8640,373ce7d2-eb24-496f-a8ef-f6894468a037,11.733050032813546
8641,c4c49b4e-7e57-4fef-b4b3-874af4c2f6ea,36.359605195291785
8642,6a94fa40-e061-47a1-a981-e7c3759e12cf,28.709482898376837
8643,5fca5403-6c76-44db-bb28-010f2543c266,20.46897521724631
8644,cd90f4ae-1a4e-454d-834f-fd6c75bff081,17.3872167714336
8645,182a7c96-7eb5-4e15-b281-f1fc3cbde1d6,28.737806421224864
8646,97567bdd-2e7b-416c-87e1-8eb56bb2bb01,9.48444945294433
8647,f20357c9-ff1f-4913-87cb-d74301ef846a,37.296100979883875
8648,3ec49a47-175f-4c6f-b3a2-d3497fe4bd37,22.472630234010214
8649,bfe615cd-775b-4436-a3d8-447ae0a06d0a,33.656769396897474
8650,8ebdc863-a92b-4f27-9a19-8ad3ab9c9390,13.126886730704785
8651,fbe42460-78a9-47f3-8939-aa7b638806ec,11.652176357572595
8652,2b661fe0-18b1-4dd5-b127-9b3e7427077b,27.556391179904942
8653,de4a6514-7ede-4164-b845-a7833267dfad,33.247426624279825
8654,74978fc8-7c2d-4e07-9a34-3393a0433770,33.64273387641535
8655,35358ca5-6c67-4bef-88b0-4c821f3de826,34.61112784666329
8656,c1a838ac-8adc-4430-a114-b71f010d7f89,31.78972209799073
8657,268b9b8c-c94a-4663-b3b7-3df362952b90,20.892083900043904
8658,972b412d-8d3e-4513-a2dc-17c589a70e5f,19.40473923356893
8659,547e0d49-4816-4b8f-8fcc-a32f1eaf17de,25.59815888167753
8660,d3d3b92d-20a9-458c-812b-3e95f6089aec,28.58865835391884
8661,0afc6bd8-6ab8-43d9-9fe5-56bc7b0cfffd,31.657873609479925
8662,052a47f1-60b7-4b3a-b462-80ba720219cc,39.02643124922277
8663,634e57ef-9d41-4f1d-9d26-68996eab68d4,20.56449497339415
8664,3b268480-f02c-4f94-b6dd-c66d87f730ce,31.171417515421542
8665,5297c5cb-a2ec-4a7c-8b78-47c1198af1ac,26.632056932293843
8666,8416958e-f005-437c-b88a-5a4591e78210,13.030830642511106
8667,3d27bc09-4ddf-482f-9cae-5e5f19a43ea7,35.444070414370756
8668,bcab621f-68e3-4103-8c37-e718c3cf28d9,39.02801094662495
8669,572c7d27-290f-449a-9015-d96e6da04504,22.50048539761909
8670,f1f3e851-99ac-42d5-b442-eca59fc904ae,12.55183880583385
8671,869c3e17-de44-49ef-9d16-dd0b57e25c91,29.517591570697924
8672,b0e8e891-ac64-4783-b23a-f7026f89f1ef,38.13458899826159
8673,debc213b-3329-47e2-a6a5-d9f2f95ebf61,35.846866643429905
8674,71df25d3-b7f1-4851-9fe9-32a0bfbc645e,11.375702116755042
8675,041c3231-c140-470b-ae4b-33fa51af2330,11.068857474707466
8676,ad16e5fa-9636-45b5-97ad-be255c57d476,20.090866895074225
8677,88c1d413-5a93-434b-9e9d-6b0abe2f747a,11.134336126723744
8678,5beaed64-bf68-426c-9baf-51b03d52dfb6,34.098901951891165
8679,1c4e0f5c-a41c-4334-8515-45533ba27225,38.729727062606685
8680,e31c51b7-6a61-4be3-bb1a-e049c8fc3eda,21.076457867685228
8681,6ae42545-6ade-4647-9846-e5ef49e5b4ec,14.27563141918773
8682,28059613-f3ee-4349-92ee-7d6659fe5731,12.48525292423777
8683,90817a1a-50bb-43ef-9339-fdd0f6b6cc61,33.20543798339548
8684,a53199e1-7140-4416-b297-bf25ded3d3ff,30.566430851331397
8685,14d674fd-a128-4eab-959a-f89b2bbf4b5f,19.7193981278316
8686,08da9a56-8e1c-456a-9ecf-dc42b71e4eb1,12.214120134704237
8687,869ffa7a-62e3-49d6-8d79-9afa3fb199ff,11.733050032813546
8688,17a8d763-9582-48cc-b1ef-17c03a2796d1,30.014515712230942
8689,75ffc89a-6a7a-4284-8f6c-d4568ab61552,34.1095742510707
8690,1a274002-8dec-4815-8d45-7273c83e0812,22.41357671575738
8691,2ec30ef2-2656-48ff-9555-82190250a0e2,13.252440338815006
8692,168f4751-712d-4732-8c0a-7991e0c3cd22,31.696091963031346
8693,d7ee49b8-7c6e-416d-986e-108c1a3e8efa,38.89830302021321
8694,d4f264df-abaa-45d9-93a1-e80deb6b27c1,26.717861101256982
8695,6ee43496-672b-461f-b3a3-b8b13f834160,17.822154206551172
8696,8d556b67-7b27-4047-ab6d-6917785b3be2,27.00273555092037
8697,30e640f6-9fe7-48a2-92dc-50d00ea618da,18.69700745355126
8698,e2efb0f9-cc9e-49f0-b1bf-3d94410b50a9,9.495298626758046
8699,3b5fffd3-5b28-4f5d-abf5-74161dece9ea,9.600329598529287
8700,fcbf3740-6b88-4381-9dc9-d61d67d29312,10.137643730567632
8701,07264a6c-256a-4d5f-8168-ccbf19a74450,31.522361672873114
8702,d1ea6d96-33b6-4030-921b-f458046de47a,12.551412830392664
8703,1ae6b6c4-8418-4871-ae34-4c7f8bed7156,19.34730940797524
8704,a04417ed-b55b-45ad-ab50-e5c164597cda,31.753161130588182
8705,bcc4f3a9-0010-4082-9f37-b3a2e0afb400,20.27123269898121
8706,71ecab5d-6abd-473f-bed8-64eb2d85146c,14.445778325941959
8707,511371fd-adcc-45c1-8b25-0910fa481755,32.76986770746756
8708,294ff4be-1a98-4853-986f-2a16e2b56fec,31.65155181215412
8709,8ae7bf0e-16ce-4176-bdc2-f74c731f000d,36.84116397645974
8710,e9a4dc72-7512-4894-961e-60c7c1587c22,12.394391456767638
8711,38e98e94-7865-4786-ae64-36359fd33d93,9.879390744473081
8712,acabad9d-28c0-4355-8a24-f755d90fc617,28.54460716837437
8713,52825c3d-1197-4672-8ccc-582007f72264,29.9888123802437
8714,b98caede-918c-4a99-bd20-ba8bf18c7f09,17.978459337334172
8715,0025ecc0-297e-4069-9a61-e44d0618482f,32.07121379268905
8716,953cfdae-2a65-49c9-bad4-6fe169cc8689,36.0888930530197
8717,0008bc25-101a-4ea9-bb33-e3927dacfe59,12.747633401718794
8718,35cda667-dce2-4fb6-91b7-669e0dca4d66,37.80100874193696
8719,02c229d1-faa1-4c6f-8b1b-c8daba882c3a,20.22976227274836
8720,b3b0084e-a5dc-4684-8229-a11c76888a4a,34.4187856559074
8721,9d4acbb7-4efe-4194-8516-ba3fe744d6b6,26.512366884277142
8722,8d74a4eb-7308-4a19-92f2-7dd8f16364fa,13.06019755796936
8723,1e4175c7-c6e5-47ba-9bcd-3e39d7c48f11,30.334935504184724
8724,98648a71-1e33-45be-bb9e-7ae7e3d7bb25,33.353489099508046
8725,12905d38-e5ea-42d7-b272-2bff48bb7aeb,26.73896107224119
8726,29b9df29-8ce6-44a7-a151-d9b9c5f496d7,12.59323761850424
8727,a3c6e5db-fe4c-4b50-a579-5d559054fd29,26.69957558376496
8728,a6e434ff-1b40-4b3b-98c9-9776e5b9eeaf,14.296828286146487
8729,38152206-b32f-43f1-9bec-a45e95f74a45,37.193397908589404
8730,c67c0467-48f0-4c2d-b0f1-4e105fdc925c,11.763675055133444
8731,f809df65-204c-4b31-9f1d-d93e766e6df2,29.895584708285945
8732,facbb4d8-1cec-4fd8-9ffe-e767f7de9a13,37.59147590873769
8733,f0da5c72-875d-408e-9683-d8f640eb4905,31.607831821753415
8734,42cdfa7a-ff22-41b0-9152-e4016c1adb15,12.227981889466394
8735,d5829c84-fd27-4374-b244-57a0b5a86ea0,22.318825258032962
8736,28cf03bb-fac3-47b9-99b7-66c5c77dc26c,13.78575132976348
8737,0e4a9ba7-4135-442d-a676-b1680c1fb389,35.2572202155583
8738,41a020c3-ffba-441a-86fc-f2d39871b0db,28.59276170231773
8739,ce4c05f2-0471-42f6-a136-b5e9489c01de,25.31325935660288
8740,20458012-a859-49ee-bd07-244705119c05,31.718985485508785
8741,b112c47e-3dca-4f25-a4af-c59328d9a080,32.039150926696976
8742,ed595d2a-e53a-4356-a7fc-2b6931a00437,20.94090944137555
8743,4dd5ead8-c9ec-4a25-9116-e1722de80f98,32.781147758961175
8744,5691dafb-d206-43f5-a26d-c42e2672b90d,12.353855675079933
8745,33228371-4a4f-4680-82d2-af9d54ad96e1,32.9896957405845
8746,49bc8157-bee9-4ea9-969f-ac54adc31429,12.061218375969242
8747,e828ab4f-d654-4ed5-82d7-0afb33e18840,37.86740467904178
8748,e5613bf9-b259-4e99-88fa-09572faf4af3,10.779417790139721
8749,439d3f75-a493-4e3b-b168-cd405f1d27db,24.91288611186596
8750,34cc07ed-b2a0-48c2-88b1-2ed2d77f4244,27.218534088769495
8751,2bfea05b-6fd9-46b8-9acf-dd71ae84e50f,18.200662953986793
8752,d99bc3dd-6159-4dc2-9cd0-b7170a680f06,14.362602629291032
8753,828b5710-138e-42ec-b03a-8661476e58df,30.920636446096587
8754,5e848880-e8fe-4aec-89d4-3b44fdb058bd,35.33948216490475
8755,cb2cc53f-03fc-4e70-b656-6b2c81084c1c,28.175952209039103
8756,bc7f33df-8eef-4b7d-a321-dc78e13921a9,12.765900515730987
8757,225e094c-32b2-4ce6-8470-4fdb0a3c7a95,14.845698018485075
8758,0a5b7fe8-3381-4d10-8fdb-139f5d995f1b,36.3234763544093
8759,4c4afe92-1719-4f4a-80cf-8eaca9aeaefb,10.939843915362362
8760,3d48c9fa-2bed-4b3e-8c21-498e1e46463f,20.390316480477136
8761,0052a339-b7df-4f7c-97a4-557043ddb205,10.309614526611062
8762,8cb6f8bc-c3e6-44d1-8975-067d3cf7e4aa,28.958264845792378
8763,56d7e82c-74d5-40c2-9eae-4ef2cd46bc3d,28.743279295045166
8764,25d92622-3329-4785-863b-3e4a1d1a8f7a,22.788185018843187
8765,393c63c9-1b8b-4b34-81f2-72af78f12af9,33.993299254226365
8766,ee2ca362-1d96-46ab-8b6c-06390198f075,29.501658172823774
8767,9abf6e93-03e7-46e0-a38a-c9996eeea763,10.321904536608542
8768,d055163a-dc36-4bc4-a70e-23c146de914d,33.01908583471455
8769,9c613493-e7a5-4677-8380-a7e9474f0e68,30.59905793945697
8770,31166894-eae5-4dda-a5be-a6254fe7f87c,39.55581610246914
8771,e8338116-51a2-48d0-983f-db5e147a5955,20.256255388357925
8772,59d76881-02e1-4161-9aff-215b7cbd8e77,11.347021845992042
8773,cfa243a5-3d4d-4e88-b379-408094a3088c,20.818243767233376
8774,3b6be014-d7c7-4d4d-bac7-7021da8c9d5a,13.915855201798783
8775,cc12cd88-d8df-4439-9a3b-e449d5a0e830,14.961480240284548
8776,aac32db1-959d-46ab-87d8-4573f52c25af,36.59032037078285
8777,02de55e1-6ca4-4230-a1aa-bd21a1a98417,35.49323534638526
8778,4462c5db-a078-4494-8659-5cc194797422,18.83339829145091
8779,36d5242b-32a8-49cf-aae5-fea5bc60508b,24.536036531923905
8780,ceffa715-bd57-4d15-bc6e-fe022c52e51c,29.289866447680275
8781,a6c0f04c-1224-4bfd-9074-042cc8731388,22.610826017254496
8782,220f5156-ffe0-4074-8f81-cf39e89bdf94,29.967104014895003
8783,52413f0c-78a7-4362-ac65-2eeb68fdd1b5,34.125764340962576
8784,148ac1d4-eff8-4cd9-a56d-66bacd3eab13,11.569549004029584
8785,2b3d3708-2542-43b6-99d1-e7df4b6ac187,24.984205479824656
8786,2c69979b-8515-4ee4-8b69-60316fcb512a,40.518203253721836
8787,f0e0db9e-c898-4fcd-85f6-cc1cf67b9add,25.660926453895488
